date,sewer_and_water,power,roads_and_bridges,medical,buildings,shake_intensity,location
4/6/2020 16:15,0,1,3,,4,0,8
4/6/2020 16:15,1,0,1,,3,0,8
4/6/2020 16:15,1,0,2,,3,0,8
4/6/2020 16:15,1,1,2,,3,0,8
4/6/2020 16:15,0,0,1,,3,1,8
4/6/2020 16:15,0,0,2,,3,0,8
4/6/2020 16:15,1,1,2,0,2,0,9
4/6/2020 16:15,1,0,1,0,3,0,9
4/6/2020 16:15,1,1,0,0,3,0,9
4/6/2020 16:15,1,0,1,0,4,0,9
4/6/2020 16:15,0,0,1,0,4,1,9
4/6/2020 16:15,0,1,1,0,3,0,9
4/6/2020 16:15,0,0,1,0,4,0,9
4/6/2020 16:15,0,0,2,0,2,0,9
4/6/2020 16:15,0,1,1,0,3,0,9
4/6/2020 16:15,0,1,2,0,3,1,9
4/6/2020 16:15,0,0,3,0,4,1,9
4/6/2020 16:15,0,0,0,0,2,1,9
4/6/2020 16:15,0,1,2,1,4,1,9
4/6/2020 16:15,1,1,0,0,3,0,9
4/6/2020 16:15,0,0,1,0,3,1,9
4/6/2020 16:15,0,0,1,0,2,0,9
4/6/2020 16:15,0,0,0,0,3,1,9
4/6/2020 16:15,0,0,2,0,3,1,9
4/6/2020 16:15,0,0,2,0,2,0,9
4/6/2020 16:15,0,0,3,,4,1,10
4/6/2020 16:15,0,0,3,,5,1,10
4/6/2020 16:15,0,0,2,,4,0,10
4/6/2020 16:15,1,1,4,,5,1,10
4/6/2020 16:15,1,0,1,2,1,0,11
4/6/2020 16:15,0,0,0,2,2,0,11
4/6/2020 16:15,1,0,0,,1,,12
4/6/2020 16:15,0,0,0,,0,,12
4/6/2020 16:15,0,1,4,,2,0,13
4/6/2020 16:15,0,0,5,,3,0,13
4/6/2020 16:15,0,0,4,,1,0,13
4/6/2020 16:15,1,1,1,,2,0,14
4/6/2020 16:15,0,0,0,,2,0,14
4/6/2020 16:15,1,0,1,,2,0,14
4/6/2020 16:15,1,0,0,,1,0,15
4/6/2020 16:15,0,0,0,,0,1,15
4/6/2020 16:15,0,0,0,,1,0,15
4/6/2020 16:15,0,0,1,,0,1,15
4/6/2020 16:15,0,0,0,0,2,0,15
4/6/2020 16:15,1,0,0,,1,0,15
4/6/2020 16:15,0,0,0,,2,0,15
4/6/2020 16:15,0,0,1,0,0,0,16
4/6/2020 16:15,0,0,1,2,1,0,16
4/6/2020 16:15,0,0,0,,0,0,17
4/6/2020 16:15,3,0,0,,2,0,18
4/6/2020 16:15,1,0,1,,2,0,18
4/6/2020 16:15,2,1,0,,3,0,18
4/6/2020 16:15,2,0,0,,2,0,18
4/6/2020 16:15,3,0,0,,2,0,19
4/6/2020 16:15,3,0,0,,3,1,19
4/6/2020 16:15,3,0,1,,3,1,19
4/6/2020 16:15,3,1,1,,4,0,19
4/6/2020 16:15,4,0,0,,3,0,19
4/6/2020 16:15,4,0,0,,3,0,19
4/6/2020 16:15,3,0,0,1,3,0,19
4/6/2020 16:15,3,0,0,,3,0,19
4/6/2020 16:20,10,3,8,,8,,2
4/6/2020 16:20,1,2,5,,10,1,2
4/6/2020 16:20,10,4,3,5,9,,3
4/6/2020 16:20,4,6,5,2,8,,5
4/6/2020 16:20,6,10,8,7,4,1,6
4/6/2020 16:20,8,10,3,,1,,8
4/6/2020 16:20,2,10,2,,10,,8
4/6/2020 16:20,4,2,8,,6,,15
4/6/2020 16:20,4,5,9,,10,,15
4/6/2020 16:20,10,7,9,,4,1,15
4/6/2020 16:20,4,7,8,,6,1,15
4/6/2020 16:20,3,1,5,,7,0,18
4/6/2020 16:20,0,0,0,,1,0,2
4/6/2020 16:20,2,3,3,3,4,1,3
4/6/2020 16:20,3,3,3,1,3,2,3
4/6/2020 16:20,0,0,0,0,1,0,6
4/6/2020 16:20,0,1,2,,2,0,8
4/6/2020 16:20,1,0,2,,3,0,8
4/6/2020 16:20,0,0,1,0,2,0,9
4/6/2020 16:20,1,1,1,,3,0,12
4/6/2020 16:20,0,0,1,,2,0,14
4/6/2020 16:20,0,0,0,,1,0,14
4/6/2020 16:20,0,1,0,,1,1,15
4/6/2020 16:20,1,1,0,,1,1,17
4/6/2020 16:20,4,0,1,,3,0,19
4/6/2020 16:20,0,0,0,0,0,0,1
4/6/2020 16:20,0,0,1,,2,1,2
4/6/2020 16:20,0,0,1,,0,0,2
4/6/2020 16:20,1,0,0,,1,0,2
4/6/2020 16:20,0,0,0,,1,1,2
4/6/2020 16:20,0,1,0,,1,0,2
4/6/2020 16:20,0,0,0,,1,1,2
4/6/2020 16:20,0,0,1,,0,0,2
4/6/2020 16:20,0,0,0,,1,0,2
4/6/2020 16:20,3,2,3,2,5,1,3
4/6/2020 16:20,4,3,3,2,3,1,3
4/6/2020 16:20,3,3,3,1,3,1,3
4/6/2020 16:20,3,2,3,1,4,0,3
4/6/2020 16:20,3,3,3,3,2,0,3
4/6/2020 16:20,3,3,2,2,4,1,3
4/6/2020 16:20,4,3,1,2,4,1,3
4/6/2020 16:20,3,2,2,2,4,0,3
4/6/2020 16:20,3,4,4,1,3,1,3
4/6/2020 16:20,3,3,3,1,4,1,3
4/6/2020 16:20,2,1,2,2,2,1,3
4/6/2020 16:20,3,2,2,2,3,,3
4/6/2020 16:20,3,3,3,2,2,,3
4/6/2020 16:20,0,0,1,,2,,4
4/6/2020 16:20,1,0,0,,2,,4
4/6/2020 16:20,0,1,0,0,1,1,5
4/6/2020 16:20,0,2,0,0,2,0,5
4/6/2020 16:20,0,1,1,1,1,0,6
4/6/2020 16:20,1,0,0,0,1,0,6
4/6/2020 16:20,0,0,1,1,0,0,6
4/6/2020 16:20,1,0,0,0,2,0,6
4/6/2020 16:20,0,1,0,0,1,0,6
4/6/2020 16:20,0,0,0,0,0,0,6
4/6/2020 16:20,0,1,0,0,0,0,6
4/6/2020 16:20,0,0,0,0,0,1,6
4/6/2020 16:20,1,0,0,0,1,0,6
4/6/2020 16:20,0,1,0,0,1,1,6
4/6/2020 16:20,0,1,0,3,0,0,6
4/6/2020 16:20,0,0,1,,2,1,8
4/6/2020 16:20,0,0,2,,3,0,8
4/6/2020 16:20,0,0,2,,4,0,8
4/6/2020 16:20,1,0,2,,2,0,8
4/6/2020 16:20,0,0,3,,3,0,8
4/6/2020 16:20,0,0,1,,3,0,8
4/6/2020 16:20,0,1,3,,3,0,8
4/6/2020 16:20,0,1,2,,3,0,8
4/6/2020 16:20,0,1,2,,3,0,8
4/6/2020 16:20,0,0,1,,3,1,8
4/6/2020 16:20,0,0,3,,4,1,8
4/6/2020 16:20,0,0,3,,2,0,8
4/6/2020 16:20,0,1,1,,4,0,8
4/6/2020 16:20,0,0,2,,2,0,8
4/6/2020 16:20,0,0,1,0,3,0,9
4/6/2020 16:20,0,0,1,1,2,0,9
4/6/2020 16:20,0,0,2,1,4,0,9
4/6/2020 16:20,0,0,1,0,3,,9
4/6/2020 16:20,1,0,1,0,4,0,9
4/6/2020 16:20,0,0,2,1,4,0,9
4/6/2020 16:20,0,0,3,0,2,0,9
4/6/2020 16:20,0,0,2,0,3,0,9
4/6/2020 16:20,0,0,0,0,3,0,9
4/6/2020 16:20,0,0,0,0,3,0,9
4/6/2020 16:20,1,0,1,1,3,0,9
4/6/2020 16:20,1,1,1,0,5,0,9
4/6/2020 16:20,1,0,1,0,3,1,9
4/6/2020 16:20,1,0,1,2,3,1,9
4/6/2020 16:20,0,0,1,0,3,0,9
4/6/2020 16:20,1,0,0,0,2,1,9
4/6/2020 16:20,1,0,0,0,3,0,9
4/6/2020 16:20,0,0,0,0,5,0,9
4/6/2020 16:20,0,0,1,1,2,0,9
4/6/2020 16:20,0,1,3,,5,0,10
4/6/2020 16:20,0,0,3,,3,0,10
4/6/2020 16:20,0,0,3,,3,0,10
4/6/2020 16:20,0,1,2,,4,1,10
4/6/2020 16:20,0,0,3,,5,0,10
4/6/2020 16:20,0,0,2,,3,1,10
4/6/2020 16:20,0,0,3,,4,1,10
4/6/2020 16:20,0,0,4,,3,1,10
4/6/2020 16:20,0,0,0,3,0,0,11
4/6/2020 16:20,1,0,0,,1,1,12
4/6/2020 16:20,1,0,4,,0,0,13
4/6/2020 16:20,1,0,4,,2,0,13
4/6/2020 16:20,0,0,4,,3,0,13
4/6/2020 16:20,1,0,0,,2,1,14
4/6/2020 16:20,0,0,0,,0,0,14
4/6/2020 16:20,0,2,0,,2,0,14
4/6/2020 16:20,0,0,0,,2,0,14
4/6/2020 16:20,0,0,1,,2,0,14
4/6/2020 16:20,0,0,0,,2,0,15
4/6/2020 16:20,0,0,0,,0,1,15
4/6/2020 16:20,0,1,0,,1,0,15
4/6/2020 16:20,0,0,0,3,0,1,15
4/6/2020 16:20,0,0,0,,1,0,15
4/6/2020 16:20,0,0,0,,1,0,15
4/6/2020 16:20,0,0,0,0,0,0,16
4/6/2020 16:20,0,0,1,1,0,1,16
4/6/2020 16:20,0,0,0,0,0,0,16
4/6/2020 16:20,0,2,1,0,0,,16
4/6/2020 16:20,1,0,0,0,0,1,16
4/6/2020 16:20,0,0,2,,0,0,17
4/6/2020 16:20,0,0,0,,3,0,18
4/6/2020 16:20,1,0,1,,3,0,18
4/6/2020 16:20,2,0,0,,2,0,18
4/6/2020 16:20,2,0,0,,2,0,18
4/6/2020 16:20,2,0,1,,3,0,18
4/6/2020 16:20,1,0,0,,2,0,18
4/6/2020 16:20,3,0,0,,3,0,18
4/6/2020 16:20,1,0,0,,3,0,18
4/6/2020 16:20,2,0,1,,3,0,19
4/6/2020 16:20,3,2,0,,3,0,19
4/6/2020 16:20,5,0,1,,2,0,19
4/6/2020 16:20,2,0,0,,3,0,19
4/6/2020 16:20,3,1,1,,4,1,19
4/6/2020 16:20,4,0,0,,4,0,19
4/6/2020 16:25,5,1,10,10,0,,1
4/6/2020 16:25,9,6,0,2,10,,3
4/6/2020 16:25,1,5,7,1,9,,9
4/6/2020 16:25,2,4,10,8,10,,11
4/6/2020 16:25,1,0,7,,7,,12
4/6/2020 16:25,1,4,1,,8,,12
4/6/2020 16:25,10,6,8,,6,,18
4/6/2020 16:25,10,9,2,,6,,19
4/6/2020 16:25,0,1,0,,2,1,2
4/6/2020 16:25,3,3,3,1,3,1,3
4/6/2020 16:25,4,3,3,2,2,1,3
4/6/2020 16:25,1,2,4,2,2,2,3
4/6/2020 16:25,5,3,3,1,4,2,3
4/6/2020 16:25,0,1,0,,2,3,4
4/6/2020 16:25,0,1,0,1,2,1,6
4/6/2020 16:25,0,0,2,,2,1,8
4/6/2020 16:25,0,1,2,,3,0,8
4/6/2020 16:25,0,0,1,0,3,0,9
4/6/2020 16:25,0,0,0,3,1,0,11
4/6/2020 16:25,0,0,0,1,0,0,11
4/6/2020 16:25,0,0,0,1,2,0,11
4/6/2020 16:25,3,0,1,,3,0,19
4/6/2020 16:25,0,0,1,1,0,0,1
4/6/2020 16:25,2,0,0,,1,0,2
4/6/2020 16:25,0,0,0,,2,0,2
4/6/2020 16:25,0,0,1,,1,1,2
4/6/2020 16:25,1,1,0,,2,0,2
4/6/2020 16:25,2,0,0,,1,1,2
4/6/2020 16:25,3,3,2,3,2,1,3
4/6/2020 16:25,3,4,3,2,3,,3
4/6/2020 16:25,4,2,2,2,3,,3
4/6/2020 16:25,3,3,3,3,4,1,3
4/6/2020 16:25,3,3,2,2,3,0,3
4/6/2020 16:25,1,0,1,0,0,,4
4/6/2020 16:25,0,0,1,,3,,4
4/6/2020 16:25,0,0,0,,4,1,4
4/6/2020 16:25,0,1,0,,2,,4
4/6/2020 16:25,0,2,0,0,1,1,5
4/6/2020 16:25,0,2,0,1,1,0,5
4/6/2020 16:25,0,3,2,0,1,0,5
4/6/2020 16:25,0,3,1,0,2,0,5
4/6/2020 16:25,1,3,0,0,1,0,5
4/6/2020 16:25,0,1,1,0,0,0,5
4/6/2020 16:25,0,0,1,0,1,0,6
4/6/2020 16:25,1,0,0,0,1,0,6
4/6/2020 16:25,0,0,1,0,0,0,6
4/6/2020 16:25,1,0,0,0,1,0,6
4/6/2020 16:25,0,0,1,0,1,0,6
4/6/2020 16:25,1,0,0,0,2,0,6
4/6/2020 16:25,1,0,3,,2,1,8
4/6/2020 16:25,0,1,1,,3,0,8
4/6/2020 16:25,1,0,3,,3,0,8
4/6/2020 16:25,0,1,3,,3,1,8
4/6/2020 16:25,0,0,3,,2,0,8
4/6/2020 16:25,0,1,1,,4,0,8
4/6/2020 16:25,0,1,0,,4,0,8
4/6/2020 16:25,0,1,2,,3,0,8
4/6/2020 16:25,0,0,2,,2,1,8
4/6/2020 16:25,1,0,3,,2,,8
4/6/2020 16:25,1,0,3,,3,0,8
4/6/2020 16:25,0,0,1,,3,0,8
4/6/2020 16:25,0,0,3,,2,0,8
4/6/2020 16:25,1,0,1,,3,0,8
4/6/2020 16:25,0,1,3,,2,0,8
4/6/2020 16:25,0,1,2,,3,0,8
4/6/2020 16:25,0,0,1,0,3,0,9
4/6/2020 16:25,0,0,1,0,3,0,9
4/6/2020 16:25,0,0,2,0,2,0,9
4/6/2020 16:25,1,0,1,0,2,1,9
4/6/2020 16:25,0,1,1,1,4,1,9
4/6/2020 16:25,0,0,0,0,3,0,9
4/6/2020 16:25,0,0,0,0,3,0,9
4/6/2020 16:25,0,0,1,0,4,1,9
4/6/2020 16:25,0,0,1,0,2,0,9
4/6/2020 16:25,0,0,1,0,3,1,9
4/6/2020 16:25,0,1,1,1,3,0,9
4/6/2020 16:25,0,0,0,0,3,0,9
4/6/2020 16:25,0,0,1,0,3,0,9
4/6/2020 16:25,0,0,2,1,2,0,9
4/6/2020 16:25,1,1,1,0,3,0,9
4/6/2020 16:25,0,0,1,0,4,1,9
4/6/2020 16:25,0,0,2,0,3,0,9
4/6/2020 16:25,0,0,2,,5,0,10
4/6/2020 16:25,1,0,3,,4,0,10
4/6/2020 16:25,0,1,4,,4,0,10
4/6/2020 16:25,1,0,4,,4,0,10
4/6/2020 16:25,1,0,3,,4,1,10
4/6/2020 16:25,0,0,3,,3,0,10
4/6/2020 16:25,0,0,4,,5,0,10
4/6/2020 16:25,0,0,4,,4,0,10
4/6/2020 16:25,0,0,3,,5,0,10
4/6/2020 16:25,1,0,0,2,1,0,11
4/6/2020 16:25,0,0,1,3,1,0,11
4/6/2020 16:25,0,0,0,,1,1,12
4/6/2020 16:25,1,0,3,,2,0,13
4/6/2020 16:25,0,1,4,,2,0,13
4/6/2020 16:25,0,0,4,,3,0,13
4/6/2020 16:25,0,0,4,,3,1,13
4/6/2020 16:25,1,0,4,,1,0,13
4/6/2020 16:25,0,0,1,,2,1,14
4/6/2020 16:25,0,1,0,,3,0,14
4/6/2020 16:25,0,0,0,,2,0,14
4/6/2020 16:25,0,0,1,,2,1,14
4/6/2020 16:25,0,0,0,,2,0,14
4/6/2020 16:25,1,1,0,,1,0,14
4/6/2020 16:25,0,0,0,,3,0,14
4/6/2020 16:25,0,2,0,,1,0,15
4/6/2020 16:25,0,0,0,,0,1,15
4/6/2020 16:25,1,0,0,,2,0,15
4/6/2020 16:25,0,0,0,,0,0,15
4/6/2020 16:25,1,0,1,0,0,0,16
4/6/2020 16:25,0,0,0,,0,0,17
4/6/2020 16:25,2,0,1,,2,0,18
4/6/2020 16:25,3,0,0,,3,0,18
4/6/2020 16:25,3,0,1,,3,1,18
4/6/2020 16:25,3,0,0,,3,1,19
4/6/2020 16:25,3,1,0,,3,0,19
4/6/2020 16:25,4,0,0,,4,0,19
4/6/2020 16:25,3,0,0,,2,1,19
4/6/2020 16:25,3,0,0,,3,1,19
4/6/2020 16:25,3,0,0,,3,0,19
4/6/2020 16:30,8,2,6,,1,,2
4/6/2020 16:30,,3,3,,,,7
4/6/2020 16:30,9,1,3,6,9,,9
4/6/2020 16:30,0,6,10,9,1,0,9
4/6/2020 16:30,7,8,6,,4,,12
4/6/2020 16:30,9,1,10,,10,,18
4/6/2020 16:30,2,10,3,,6,,19
4/6/2020 16:30,3,3,5,2,3,0,3
4/6/2020 16:30,3,4,3,2,3,2,3
4/6/2020 16:30,0,0,0,,2,3,4
4/6/2020 16:30,0,3,1,0,2,1,5
4/6/2020 16:30,0,0,1,0,1,1,6
4/6/2020 16:30,0,0,0,1,1,0,6
4/6/2020 16:30,0,0,3,,3,0,8
4/6/2020 16:30,0,0,2,,3,0,8
4/6/2020 16:30,2,1,1,1,3,0,9
4/6/2020 16:30,0,1,0,0,0,0,11
4/6/2020 16:30,2,0,0,1,0,0,1
4/6/2020 16:30,0,0,1,,1,0,2
4/6/2020 16:30,1,0,0,,1,0,2
4/6/2020 16:30,1,1,0,,1,0,2
4/6/2020 16:30,1,0,0,,0,0,2
4/6/2020 16:30,0,1,1,,0,0,2
4/6/2020 16:30,0,0,0,,0,0,2
4/6/2020 16:30,0,0,0,,2,0,2
4/6/2020 16:30,0,0,0,,1,0,2
4/6/2020 16:30,1,1,0,,1,1,2
4/6/2020 16:30,4,3,4,2,3,0,3
4/6/2020 16:30,3,4,4,2,3,,3
4/6/2020 16:30,3,4,3,2,2,1,3
4/6/2020 16:30,4,3,2,2,4,1,3
4/6/2020 16:30,2,2,2,2,2,1,3
4/6/2020 16:30,3,3,4,2,3,1,3
4/6/2020 16:30,3,3,4,3,2,1,3
4/6/2020 16:30,3,3,2,2,3,0,3
4/6/2020 16:30,4,1,3,3,2,1,3
4/6/2020 16:30,3,4,3,2,3,1,3
4/6/2020 16:30,3,3,3,3,3,1,3
4/6/2020 16:30,3,3,4,1,3,1,3
4/6/2020 16:30,4,4,3,3,3,,3
4/6/2020 16:30,2,2,4,2,4,,3
4/6/2020 16:30,3,2,3,3,3,,3
4/6/2020 16:30,3,3,3,2,3,,3
4/6/2020 16:30,0,1,0,,1,,4
4/6/2020 16:30,0,1,0,7,3,,4
4/6/2020 16:30,0,0,0,2,2,,4
4/6/2020 16:30,1,2,0,0,0,0,5
4/6/2020 16:30,1,1,0,1,1,0,5
4/6/2020 16:30,0,3,0,0,1,1,5
4/6/2020 16:30,1,0,0,0,1,0,6
4/6/2020 16:30,0,0,0,1,1,0,6
4/6/2020 16:30,0,0,0,0,1,1,6
4/6/2020 16:30,2,0,0,0,2,0,6
4/6/2020 16:30,0,0,0,0,0,0,6
4/6/2020 16:30,0,0,0,0,1,0,6
4/6/2020 16:30,1,0,1,0,0,0,6
4/6/2020 16:30,0,0,0,0,1,0,6
4/6/2020 16:30,0,0,0,0,1,0,6
4/6/2020 16:30,0,0,3,,3,0,8
4/6/2020 16:30,2,0,2,,3,0,8
4/6/2020 16:30,0,0,2,,2,1,8
4/6/2020 16:30,0,0,3,,4,0,8
4/6/2020 16:30,0,1,1,,3,0,8
4/6/2020 16:30,0,0,2,,2,0,8
4/6/2020 16:30,0,0,1,,4,0,8
4/6/2020 16:30,0,0,2,,3,0,8
4/6/2020 16:30,0,1,2,,4,0,8
4/6/2020 16:30,0,1,2,,2,0,8
4/6/2020 16:30,0,1,1,,3,0,8
4/6/2020 16:30,0,1,1,,3,0,8
4/6/2020 16:30,0,0,3,,4,0,8
4/6/2020 16:30,0,0,3,,3,0,8
4/6/2020 16:30,0,0,2,,3,0,8
4/6/2020 16:30,0,0,1,,4,0,8
4/6/2020 16:30,1,0,0,0,2,1,9
4/6/2020 16:30,0,0,1,1,3,0,9
4/6/2020 16:30,0,0,0,1,2,0,9
4/6/2020 16:30,0,0,1,0,4,1,9
4/6/2020 16:30,0,1,2,0,3,,9
4/6/2020 16:30,0,0,1,0,2,1,9
4/6/2020 16:30,0,0,1,0,3,1,9
4/6/2020 16:30,0,0,2,1,2,0,9
4/6/2020 16:30,0,0,2,1,3,0,9
4/6/2020 16:30,0,0,1,2,3,0,9
4/6/2020 16:30,0,0,1,1,3,0,9
4/6/2020 16:30,0,0,0,0,3,0,9
4/6/2020 16:30,1,0,1,1,3,0,9
4/6/2020 16:30,0,0,4,,4,1,10
4/6/2020 16:30,0,0,3,,5,0,10
4/6/2020 16:30,1,0,2,,3,0,10
4/6/2020 16:30,1,1,3,,4,0,10
4/6/2020 16:30,0,0,4,,5,0,10
4/6/2020 16:30,1,0,0,1,1,0,11
4/6/2020 16:30,0,1,1,1,0,1,11
4/6/2020 16:30,0,0,3,,3,0,13
4/6/2020 16:30,0,0,5,,2,0,13
4/6/2020 16:30,0,0,4,,2,0,13
4/6/2020 16:30,0,0,4,,2,1,13
4/6/2020 16:30,0,0,2,,3,0,14
4/6/2020 16:30,1,0,0,,3,1,14
4/6/2020 16:30,0,0,0,,2,0,14
4/6/2020 16:30,0,0,1,,3,1,14
4/6/2020 16:30,1,0,0,,1,0,15
4/6/2020 16:30,0,0,0,,2,0,15
4/6/2020 16:30,0,1,2,0,0,0,16
4/6/2020 16:30,0,1,0,,1,0,17
4/6/2020 16:30,2,0,0,,4,0,19
4/6/2020 16:30,2,0,0,,1,0,19
4/6/2020 16:30,3,0,0,,4,0,19
4/6/2020 16:30,3,0,0,,3,0,19
4/6/2020 16:30,3,2,0,,2,0,19
4/6/2020 16:30,2,0,0,,3,0,19
4/6/2020 16:35,5,2,8,8,8,0,1
4/6/2020 16:35,0,3,8,,1,,4
4/6/2020 16:35,3,2,2,2,8,,6
4/6/2020 16:35,7,8,6,,10,,8
4/6/2020 16:35,2,6,4,8,7,,9
4/6/2020 16:35,5,3,1,7,3,1,9
4/6/2020 16:35,3,10,2,,6,,19
4/6/2020 16:35,1,10,0,,10,1,19
4/6/2020 16:35,2,4,3,4,2,0,3
4/6/2020 16:35,2,2,2,2,4,1,3
4/6/2020 16:35,0,0,0,,1,3,4
4/6/2020 16:35,0,2,0,0,1,0,5
4/6/2020 16:35,1,0,2,,4,1,8
4/6/2020 16:35,1,1,1,0,2,0,9
4/6/2020 16:35,0,0,1,0,2,0,9
4/6/2020 16:35,0,0,4,1,2,0,13
4/6/2020 16:35,0,0,1,1,0,0,16
4/6/2020 16:35,2,0,0,,2,0,18
4/6/2020 16:35,2,0,0,,2,0,18
4/6/2020 16:35,2,0,1,,2,0,18
4/6/2020 16:35,0,1,0,,1,0,2
4/6/2020 16:35,0,1,1,,0,0,2
4/6/2020 16:35,0,0,1,,1,0,2
4/6/2020 16:35,0,0,0,,1,0,2
4/6/2020 16:35,0,1,0,,1,0,2
4/6/2020 16:35,0,0,1,,0,0,2
4/6/2020 16:35,0,0,0,,1,1,2
4/6/2020 16:35,4,3,3,2,4,1,3
4/6/2020 16:35,2,3,3,2,3,0,3
4/6/2020 16:35,2,3,3,3,3,1,3
4/6/2020 16:35,2,3,4,1,2,0,3
4/6/2020 16:35,2,2,1,2,5,1,3
4/6/2020 16:35,4,3,3,3,3,,3
4/6/2020 16:35,3,2,3,2,5,,3
4/6/2020 16:35,3,3,4,2,4,1,3
4/6/2020 16:35,0,0,1,,0,,4
4/6/2020 16:35,2,0,0,,2,,4
4/6/2020 16:35,1,2,0,0,0,0,5
4/6/2020 16:35,1,0,0,0,1,0,6
4/6/2020 16:35,0,0,0,0,0,0,6
4/6/2020 16:35,1,0,0,1,0,1,6
4/6/2020 16:35,0,0,0,1,1,0,6
4/6/2020 16:35,0,0,0,1,0,1,6
4/6/2020 16:35,0,0,0,0,1,0,6
4/6/2020 16:35,0,0,1,1,2,0,6
4/6/2020 16:35,0,0,0,0,2,0,6
4/6/2020 16:35,0,0,0,0,1,0,6
4/6/2020 16:35,0,0,0,0,1,0,6
4/6/2020 16:35,0,0,0,0,1,0,6
4/6/2020 16:35,0,0,0,0,1,0,6
4/6/2020 16:35,0,0,1,1,2,0,6
4/6/2020 16:35,0,1,4,,3,0,8
4/6/2020 16:35,0,1,2,,3,0,8
4/6/2020 16:35,0,0,1,,3,1,8
4/6/2020 16:35,0,1,2,,2,0,8
4/6/2020 16:35,0,0,2,,3,0,8
4/6/2020 16:35,1,0,1,,2,1,8
4/6/2020 16:35,0,0,2,,4,0,8
4/6/2020 16:35,1,0,3,,3,0,8
4/6/2020 16:35,0,0,2,,2,1,8
4/6/2020 16:35,0,0,2,,3,0,8
4/6/2020 16:35,1,0,2,,3,0,8
4/6/2020 16:35,0,0,2,,3,0,8
4/6/2020 16:35,0,0,2,,3,1,8
4/6/2020 16:35,1,1,1,,3,0,8
4/6/2020 16:35,0,0,1,,3,0,8
4/6/2020 16:35,1,0,3,,3,0,8
4/6/2020 16:35,1,1,1,,2,1,8
4/6/2020 16:35,1,1,2,1,3,0,9
4/6/2020 16:35,0,0,1,0,2,0,9
4/6/2020 16:35,1,0,0,1,3,1,9
4/6/2020 16:35,0,0,2,1,4,0,9
4/6/2020 16:35,1,0,1,0,3,0,9
4/6/2020 16:35,0,0,1,0,3,0,9
4/6/2020 16:35,0,1,1,1,3,0,9
4/6/2020 16:35,0,0,0,0,3,0,9
4/6/2020 16:35,1,0,1,0,3,0,9
4/6/2020 16:35,0,0,0,0,3,0,9
4/6/2020 16:35,0,0,2,0,3,0,9
4/6/2020 16:35,0,0,1,0,3,0,9
4/6/2020 16:35,0,0,0,,1,,12
4/6/2020 16:35,1,1,3,,2,0,13
4/6/2020 16:35,0,1,4,,2,0,13
4/6/2020 16:35,1,0,4,,2,0,13
4/6/2020 16:35,1,0,2,,2,0,13
4/6/2020 16:35,0,0,0,,2,0,14
4/6/2020 16:35,0,0,0,,2,0,14
4/6/2020 16:35,0,0,0,,1,0,15
4/6/2020 16:35,1,0,0,,1,0,15
4/6/2020 16:35,1,0,1,,0,1,15
4/6/2020 16:35,1,0,0,,2,0,15
4/6/2020 16:35,0,0,0,,0,1,15
4/6/2020 16:35,1,0,0,,0,0,15
4/6/2020 16:35,0,0,1,,1,0,15
4/6/2020 16:35,0,0,0,,2,0,15
4/6/2020 16:35,0,1,0,,2,0,15
4/6/2020 16:35,0,0,0,,0,0,15
4/6/2020 16:35,0,0,1,1,0,1,16
4/6/2020 16:35,0,0,1,0,0,0,16
4/6/2020 16:35,2,2,1,,2,0,18
4/6/2020 16:35,1,0,0,,2,0,18
4/6/2020 16:35,1,0,0,,1,1,18
4/6/2020 16:35,2,0,0,,2,1,19
4/6/2020 16:35,3,0,0,,3,0,19
4/6/2020 16:35,2,1,0,,3,0,19
4/6/2020 16:35,3,0,0,,3,0,19
4/6/2020 16:35,3,0,1,,3,1,19
4/6/2020 16:35,3,0,0,,4,0,19
4/6/2020 16:35,4,0,1,,4,1,19
4/6/2020 16:40,0,10,9,,0,,8
4/6/2020 16:40,3,6,4,,0,,12
4/6/2020 16:40,6,3,0,,6,0,14
4/6/2020 16:40,10,5,4,,7,,19
4/6/2020 16:40,0,0,0,,1,0,2
4/6/2020 16:40,3,4,2,2,3,1,3
4/6/2020 16:40,2,2,0,0,1,0,5
4/6/2020 16:40,0,1,2,,3,0,8
4/6/2020 16:40,0,1,2,,2,0,8
4/6/2020 16:40,0,0,0,0,1,1,9
4/6/2020 16:40,1,0,0,,0,0,15
4/6/2020 16:40,0,0,2,0,0,1,16
4/6/2020 16:40,1,0,0,0,1,0,1
4/6/2020 16:40,0,1,1,1,0,0,1
4/6/2020 16:40,0,0,0,0,0,0,1
4/6/2020 16:40,1,0,0,,0,0,2
4/6/2020 16:40,0,0,1,,0,0,2
4/6/2020 16:40,0,0,0,,0,0,2
4/6/2020 16:40,0,0,2,,1,0,2
4/6/2020 16:40,3,2,3,2,4,1,3
4/6/2020 16:40,3,4,3,2,3,1,3
4/6/2020 16:40,4,3,2,2,4,0,3
4/6/2020 16:40,3,2,3,2,2,0,3
4/6/2020 16:40,3,3,1,2,3,1,3
4/6/2020 16:40,4,4,4,2,3,1,3
4/6/2020 16:40,3,2,3,1,4,,3
4/6/2020 16:40,3,2,4,3,3,1,3
4/6/2020 16:40,2,3,3,1,4,1,3
4/6/2020 16:40,3,2,4,3,4,1,3
4/6/2020 16:40,3,2,3,1,4,1,3
4/6/2020 16:40,3,3,4,3,2,1,3
